retriever,query_id,query,hard_hit_rate,hard_mrr,hard_precision,hard_recall,hard_ap,hard_ndcg,soft_hit_rate,soft_precision,soft_recall,soft_mrr,soft_avg_retrieved_max_similarity,soft_avg_reference_max_similarity,soft_relevant_retrieved_count,soft_covered_reference_count,inferred_filter
configured_rag,ad9740b7-1136-4c3e-9d97-3461e55d88ec,"Under the Indentures, which two types of defaults may never be waived by a majority vote of the outstanding Notes of a series, even if the holders of that majority wish to do so?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.897786747969379,0.9804836756592858,3,1,
configured_rag,2be91837-8bd2-42c9-a108-65d8911775c5,"If the requisite majority of Note holders waives a past default, what specific legal effect does the Indenture state this waiver has on that default and any related “event of default”?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8462357047759157,0.9804836756592858,5,1,
configured_rag,629a0ceb-918c-406a-a3d2-0838e60de2a8,"**Question:** The company wishes to eliminate its duty to adhere to all restrictive covenants listed under the Indenture for the 2027 Notes, without being discharged from the Notes themselves.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7287681325574268,0.7287681325574268,1,1,
configured_rag,25eb9f82-ceb5-409d-b29a-fe50b8668426,"For the 0.000 % 2025 Notes, 0.875 % 2025 Notes, 2026 Notes, 2027 Notes, 1.375 % 2029 Notes and 2031 Notes, what specific types of securities are now defined as “U.S. government obligations” under the indenture provision quoted in the passage?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7951711694803207,0.7951711694803207,1,1,
configured_rag,3230e715-f0f0-4206-9281-b45ca77ec8b4,"Under exactly which three circumstances may the Notes represented by global notes be exchanged for definitive certificated notes, and what are the minimum denominations for such certificated notes in both euro- and sterling-denominated issues?",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,
configured_rag,df40a891-590b-4dab-b75d-2dfbfb873919,Identify the trustee under the Indentures for these Notes and describe any current or potential future commercial relationships between the issuer and that trustee or its affiliates.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7421795939751343,0.7421795939751343,1,1,
configured_rag,6f02ec3f-0e99-49a4-ade7-e6b1ee14aac7,"According to the Notice of Grant, by what date must the Participant notify Apple’s Stock Plan Group if they wish to decline the Award, and what consequence occurs if no notification is provided by that deadline?",1.0,0.3333333333333333,0.2,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,0.9663397360774653,1.0000000000000002,5,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=(), section_groups=(), chunk_type=None, statement_type=None)"
configured_rag,ab591aab-eb4e-49fc-9f58-29ed3a90d257,"According to the Award Agreement, on which day does vesting of the Award begin to be tolled during an approved personal leave of absence?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9437073107480085,0.9438000522553163,3,1,
configured_rag,d52bdedc-d25a-457b-b246-3abd21db25ef,Does the Award Agreement alter the Participant’s status as an at-will employee or limit the Company’s ability to terminate employment at any time?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.8668617423171894,0.9438000522553163,3,1,
configured_rag,4b98082a-2ebf-4475-b0a2-75072a176c10,"Under the plan described, when—if ever—does a participant begin to accrue actual shareholder voting rights with respect to RSUs, and what specific event triggers those rights?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7845334426730172,0.7845334426730172,1,1,
configured_rag,a039f146-6a9c-491a-933f-87e2527244d3,"According to Section 5(b), how are Dividend Equivalent Rights treated if the related RSUs have already been settled or terminated as of the dividend’s record date?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6001926860925044,0.6001926860925044,0,0,"RetrievalFilter(ticker=None, fiscal_year=None, form_type=None, sec_items=('ITEM 5',), section_groups=('market_equity',), chunk_type=None, statement_type=None)"
configured_rag,4b798943-8dfd-4e85-8846-01fa1353ac0c,"Under the plan terms, what specific consequence occurs to any RSUs that remain unvested as of the Severance Date if the Participant’s Termination of Service is for any reason other than Disability?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9176259225353866,0.9689114042437531,5,1,
configured_rag,70c8314f-1aa5-43f3-af34-c92b21bca21c,"When a Termination of Service is due to Disability, how is the number of RSUs that will vest on the Severance Date calculated?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9154080471868415,0.9689114042437531,5,1,
configured_rag,eb386d7c-89df-4a84-834e-a1ff0faaec0e,"Under the plan described, if a participant dies before the next scheduled vesting date, what happens to their unvested RSUs and any associated Dividend Equivalent Rights?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6008291749516673,0.6008291749516673,0,0,"RetrievalFilter(ticker=None, fiscal_year=None, form_type=None, sec_items=('ITEM 5',), section_groups=('market_equity',), chunk_type=None, statement_type=None)"
configured_rag,418d413b-9d99-41be-8ab8-5f35a3538ced,"Under Section 10, what specific type of cash dividend will NOT trigger an adjustment to the number of outstanding RSUs?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5605634343125718,0.5605634343125718,0,0,"RetrievalFilter(ticker=None, fiscal_year=None, form_type=None, sec_items=('ITEM 5',), section_groups=('market_equity',), chunk_type=None, statement_type=None)"
configured_rag,d530c7d8-85ea-4eca-ab8c-d7fbcf26ea3a,"According to the document, who bears the ultimate legal responsibility for all Tax-Related Items arising from the RSU Award, even if the Company or the Employer withholds amounts on the Participant’s behalf?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9423570472676219,0.9512596814072383,4,1,
configured_rag,4952c69e-96a5-459f-8160-7f29741ec9c0,"According to the passage, if the Company applies the maximum statutory withholding rate and consequently withholds more than the actual tax due, what two possible remedies (stated in the text) may the Participant pursue to recover the excess amount?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9854152795938134,0.9854152795938134,1,1,
configured_rag,f8132a63-f218-42e1-a2c6-543aa5d891ff,"When Shares are withheld to cover Tax-Related Items, how does the tax treatment of the vested RSUs compare with the actual number of Shares the Participant physically receives?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8669144992602582,0.9854152795938134,5,1,
configured_rag,82805744-663c-43f1-ad57-2553c2045916,"Under the “Data Privacy” clause, name two categories of personal information the Company and its related entities are authorized to collect, use, and transfer anywhere in the world for Plan administration.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8861792549625571,0.8884666276650163,2,1,
configured_rag,803666c8-49d8-48f0-ae38-ea3cc0270230,"According to Section 15, what must occur before any provision of the Award Agreement can be waived by the Company, and who has the authority to effect such a waiver?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8998388173760891,0.9093534082967075,3,1,
configured_rag,966ecdda-06a2-4a90-836e-90a06467af21,"In Section 16, what is identified as the sole mechanism for amending both the Plan and the Award Agreement, and which party’s written signature is expressly required for an amendment to be valid?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9072474434832205,0.9093534082967075,2,1,
configured_rag,c10578be-923a-44c8-b718-94e4dd16be8b,"According to Section 17, what specific legal status does a Participant hold with respect to the settlement of RSUs, and how does this status affect their claim on any Shares?",1.0,0.25,0.25,1.0,0.25,0.43067655807339306,1.0,0.25,1.0,0.25,0.7188770110193418,1.0,1,1,
configured_rag,f5d75f68-5733-48dd-b72f-52b93e6d47bd,"According to the Notice of Grant, by what specific date must the Participant notify Apple’s Stock Plan Group at peoplesupport@apple.com if they wish to decline the Award, and what consequence follows if no notification is provided by that deadline?",1.0,0.5,0.25,1.0,0.5,0.6309297535714575,1.0,1.0,1.0,1.0,0.9831622449494967,1.0000000000000002,4,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=(), section_groups=(), chunk_type=None, statement_type=None)"
configured_rag,438cd603-5140-467f-8970-623aa94b4214,Identify the three distinct documents or components that collectively govern the terms of this restricted stock unit performance Award as stated in the Notice.,1.0,0.5,0.3333333333333333,1.0,0.5,0.6309297535714575,1.0,1.0,1.0,1.0,0.9782396712752938,1.0000000000000002,3,1,
configured_rag,3daebd7a-3c1c-4222-a9ad-3ee79d4c2efa,"According to the Award Agreement, on which day does vesting of the Award begin to be tolled during an approved personal leave of absence?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9437073107480085,0.9438000522553163,3,1,
configured_rag,d5565d32-a36b-4366-bbf0-802a842e1313,Does the Award Agreement or the Plan guarantee the Participant any right to remain employed by the Company or any Subsidiary?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,1.0,1.0,0.7936380836635826,0.9438000522553163,4,1,
configured_rag,1e6e9a5f-c19a-46ab-a323-9ef2f993d8f5,"According to Section 5(b), how are Dividend Equivalent Rights credited to the Participant, and what determines the percentage of those rights that will ultimately be paid in cash?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6032014026773731,0.6032014026773731,0,0,"RetrievalFilter(ticker=None, fiscal_year=None, form_type=None, sec_items=('ITEM 5',), section_groups=('market_equity',), chunk_type=None, statement_type=None)"
configured_rag,7f0a1055-c379-4732-82aa-9d99429216ce,"According to Section 8, what specific event triggers the immediate forfeiture of any unvested RSUs and their related Dividend Equivalent Rights, regardless of the reason for the Participant’s departure?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5680129399946341,0.5680129399946341,0,0,"RetrievalFilter(ticker=None, fiscal_year=None, form_type=None, sec_items=('ITEM 5',), section_groups=('market_equity',), chunk_type=None, statement_type=None)"
configured_rag,2d3aa51f-281a-4ea4-ab00-1fa505e93412,"When a Participant’s Termination of Service results from death or Disability before the Vesting Date, how is the number of RSUs that ultimately vest on the Vesting Date calculated?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9069340551474344,0.9727468154680446,5,1,
configured_rag,d0b309ed-574e-4d7a-a0cf-d531022fbc91,"Under the Award Agreement, how is the “Severance Fraction” calculated, and how does that fraction determine which unvested RSUs (and their related Dividend Equivalent Rights) will be forfeited on the Severance Date versus which may remain outstanding until the next Vesting Date?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6060248418260604,0.6060248418260604,0,0,"RetrievalFilter(ticker=None, fiscal_year=None, form_type=None, sec_items=('ITEM 5',), section_groups=('market_equity',), chunk_type=None, statement_type=None)"
configured_rag,075cd944-fe2c-45e4-be19-f77cf632e3db,"According to Section 9, what specific authorization does the Participant give the Company regarding any brokerage firm or third-party administrator that holds the Participant’s Shares or other Plan-related amounts?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9036643743646895,0.9036643743646895,1,1,
configured_rag,8bf6ea13-e661-4f99-8080-21f533af299a,"Under Section 10, what type of corporate event (giving one example explicitly mentioned) would trigger the Committee’s obligation to adjust outstanding RSUs and the underlying securities?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.806543809983252,0.806543809983252,1,1,
configured_rag,0e29e799-9344-4df9-8e8e-905e47a55b71,"According to the passage, what two options does the Company or Employer have if the maximum statutory withholding rate results in an over-withheld amount?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8944011456411344,0.9372822964555636,3,1,
configured_rag,f8ac9ea1-d876-4bce-a0a5-cf06efae4433,"If under-withholding occurs, who might the Participant be required to pay the additional Tax-Related Items to, as stated in the text?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8944011456411344,0.9372822964555636,3,1,
configured_rag,b6b507b5-b824-499a-8bfb-ca20128822cc,"For tax purposes, how many Shares is a Participant deemed to have received when the Company withholds a portion of the vested RSU Shares to cover Tax-Related Items?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7882946480643784,0.8369743773569199,5,1,
configured_rag,f3f8e842-5e28-4fda-975d-c4f5cb2c04c2,"According to Section 13, name one category of personal data (other than the Participant’s name) that the Company and its related entities are authorized to collect, use, and transfer for Plan administration.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8597155683715231,0.8613341100413161,2,1,
configured_rag,8df4e255-690a-42c6-bd76-deea8883751b,"According to the document, what specific mailing requirements must the Company satisfy when the Participant is no longer an employee in order for a notice to be considered “duly given”?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8663875753747408,0.9097666685560729,2,1,
configured_rag,c98956ae-524f-4c58-b9ae-22a20e23b8b2,"The document states that provisions of the Plan granting discretionary authority to the Board or the Committee do not automatically create rights for the Participant. What must occur for such rights to be created, as described in the text?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.7858282690689526,0.8504087083843173,3,1,
configured_rag,8371999e-0561-4643-a873-2c80cf20bddd,"Under the terms of Section 17, what type of creditor is the Participant considered to be with respect to the settlement of RSUs, and what specific rights does this classification confer?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7281318232852363,0.7281318232852363,1,1,
configured_rag,2ef98597-17a8-4c7e-b00e-316d2fbe6225,"If a Comparison Group member undergoes a transaction that creates a new parent company whose sole assets are the equity interests in the original member, under what condition (and for how long) will the new parent replace the original member in the Comparison Group?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8753579303464357,0.8753579303464357,1,1,
configured_rag,1f584f45-d633-4e9f-95d5-46d525c48e30,"According to the Notice of Grant, by what specific date must the Participant notify Apple’s Stock Plan Group at peoplesupport@apple.com if they wish to decline the Award, and what consequence occurs if no notification is provided by that deadline?",1.0,0.3333333333333333,0.25,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,0.9815689769457455,0.9999999999999998,4,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=(), section_groups=(), chunk_type=None, statement_type=None)"
configured_rag,62c4c10b-7783-4a13-8de7-e39d2ea21b4e,"Under this Award Agreement, on which day does vesting of the Award begin to be tolled when a Participant is on an approved personal leave of absence?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8736881443380081,0.9438000522553163,5,1,
configured_rag,9967a9b0-3248-446d-b597-2d5a1d2a8aac,"According to the Agreement, does the document guarantee continued employment or alter the Participant’s at-will employment status?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9435604223339088,0.9435604223339088,1,1,
configured_rag,f6d35920-f271-42f8-95e8-100073c6f7a1,"Under the plan described, a participant is credited with Dividend Equivalent Rights when the Company pays an ordinary cash dividend on its Shares.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6329581854380949,0.6329581854380949,0,0,"RetrievalFilter(ticker=None, fiscal_year=None, form_type=None, sec_items=('ITEM 5',), section_groups=('market_equity',), chunk_type=None, statement_type=None)"
configured_rag,003a099d-c708-4a8a-8739-ae130739c2d7,(a) State the formula used to calculate the dollar amount of these Dividend Equivalent Rights.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6329581854380949,0.6329581854380949,0,0,"RetrievalFilter(ticker=None, fiscal_year=None, form_type=None, sec_items=('ITEM 5',), section_groups=('market_equity',), chunk_type=None, statement_type=None)"
configured_rag,784b3cd3-800b-4557-8dce-5b7b1967563d,"According to Section 8(a), what specific consequence befalls any RSUs that remain unvested as of the Participant’s Severance Date, regardless of the reason for termination?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9101170468144988,0.9672063775320504,5,1,
configured_rag,9920059f-ed65-4bab-8500-d4d13a381e12,"Under the special rule in Section 8(b), what two conditions must be satisfied for unvested RSUs to remain eligible for pro-rata vesting after the Participant’s Termination of Service?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8980144224310689,0.9672063775320504,5,1,
configured_rag,b90a3f2c-758c-4d89-ac89-f273c81287ba,Retirement Vesting Calculation,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9705825285616889,0.9705825285616889,1,1,
configured_rag,83cd9962-e637-4e8d-a26b-c43d232cfe70,"Under what two circumstances—one related to criminal conduct and the other to information protection—may the Company demand that a Participant return the Award, any related Shares, and any proceeds from their sale?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8511101206286448,0.8869897990825838,4,1,
configured_rag,51c26d31-4dea-45fe-9b81-5072ca08e27e,"Under the terms of Section 9, what specific authorization does the Participant give the Company regarding Shares held at a brokerage firm if the Participant commits an act of theft, embezzlement, or fraud?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9303512558397715,0.9303512558397715,1,1,
configured_rag,e42a3b96-8567-4b6e-bb71-fc8e856b49fa,"Under the terms described, what specific authorization does the Participant give to the Company and/or Employer regarding the methods that may be used to satisfy withholding obligations for Tax-Related Items?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8577447622164824,0.8945112158897911,5,1,
configured_rag,df15b472-d881-4bf3-accc-035479818166,"According to the passage, what obligation rests on the Participant if they are or become subject to taxation in multiple jurisdictions?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8877175189482713,0.8945112158897911,4,1,
configured_rag,9820acf3-966c-45f1-9ca0-9cc37af27459,"Under what specific condition must the Company satisfy withholding obligations for a Section 16 officer exclusively by withholding Shares otherwise deliverable (or an amount payable upon settlement of Dividend Equivalent Rights), unless the Board or Committee elects an alternative method?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6487650097199417,0.6487650097199417,0,0,"RetrievalFilter(ticker=None, fiscal_year=None, form_type=None, sec_items=('ITEM 5',), section_groups=('market_equity',), chunk_type=None, statement_type=None)"
configured_rag,9ed56ee7-88e0-4207-a39c-dc76caac78ff,"If the Company uses the maximum statutory withholding rate and consequently over-withholds, what two possible remedies (related to cash or local tax authority action) may occur for the Participant?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8749919980269597,0.9701305802034156,3,1,
configured_rag,5957602c-7a33-4a38-822b-a38d72a4c97f,"According to the text, what specific purposes justify the Company (and its related entities) in transferring a Participant’s Data among themselves or to third parties?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8777666173006284,0.8823110979732399,2,1,
configured_rag,864dd191-68c6-4d73-844e-39f919851510,"Where, exactly, must any written notice under the Award Agreement be addressed if it is intended for the Company?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8214325025625705,0.8235497999416154,2,1,
configured_rag,d7e511ea-9f76-47a8-8d18-f1b7b55be72f,"Under the Award Agreement, what specific method of delivery is required for any notice that the Company sends to a Participant who is no longer an employee, and which two postal features must be prepaid before the notice is deposited?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8117910711748197,0.8117910711748197,1,1,
configured_rag,27557fc6-2c29-44c2-9932-d4b66c6b3534,"According to the Award Agreement, in which specific California county must any litigation related to the grant be exclusively filed?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6342499246706695,0.6342499246706695,0,0,"RetrievalFilter(ticker=None, fiscal_year=None, form_type=None, sec_items=('ITEM 3',), section_groups=('legal_proceedings',), chunk_type=None, statement_type=None)"
configured_rag,75969ea0-8771-467e-a32b-b48b5a36e816,"According to Clause 23, what specific power does the Company expressly reserve regarding the Participant’s continued involvement in the Plan, the RSUs, and any Shares obtained under the Plan?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9905076957138746,0.9905076957138746,1,1,
configured_rag,e134d5cf-2ae0-4940-b84f-cbfdbdf98165,"In addition to imposing extra requirements, what further action may the Company compel the Participant to take under Clause 23, and for what stated reasons?",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,
configured_rag,8bbde0e8-6a39-4f16-99ce-8cae6d8e9bc5,"According to the Notice of Grant, what specific action must the Participant take to decline the Award, and by what deadline must this action be completed to avoid being deemed to have accepted the Award?",1.0,0.5,0.25,1.0,0.5,0.6309297535714575,1.0,1.0,1.0,1.0,0.9832139975749052,1.0,4,1,
configured_rag,bdf4c5e7-47da-4871-b4a2-5744f0297506,"Under the plan described, if a Participant holds 1,000 target RSUs on the record date for an ordinary cash dividend of $0.50 per Share, how much cash will ultimately be paid to the Participant in respect of the related Dividend Equivalent Rights, assuming that only 60 % of the RSUs vest on the Vesting Date?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6390205472061578,0.6390205472061578,0,0,"RetrievalFilter(ticker=None, fiscal_year=None, form_type=None, sec_items=('ITEM 5',), section_groups=('market_equity',), chunk_type=None, statement_type=None)"
configured_rag,64ae2643-3f51-46a6-859c-c2af9cc6d5ee,"According to Sections 6 and 7, what two specific actions are prohibited with respect to the Award, Dividend Equivalent Rights, or any Shares issued thereunder before the settlement date, and within what maximum time-frame after the Vesting Date must the Company deliver the Shares?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6390205472061578,0.6390205472061578,0,0,"RetrievalFilter(ticker=None, fiscal_year=None, form_type=None, sec_items=('ITEM 5',), section_groups=('market_equity',), chunk_type=None, statement_type=None)"
configured_rag,26dc70b9-fadf-4063-be29-08a51e640e70,"According to Section 8(a), what specific consequence occurs to any RSUs that have not yet vested as of the Participant’s Severance Date, regardless of the reason for termination?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9184700733210297,0.9579970687716866,5,1,
configured_rag,296eab74-a176-4384-ba36-3f4ab0e8ee41,"Under the exception described in Section 8(b), which three events must occur for unvested RSUs to avoid automatic forfeiture after the Participant’s Termination of Service?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9136693817622602,0.9579970687716866,5,1,
configured_rag,288b78b9-930b-457a-93a5-cc757d57bd01,"Under the Award Agreement, what two conditions must be satisfied for a Participant’s Termination of Service to qualify as “Retirement,” and what special timing restriction applies if the Retirement occurs before the first anniversary of the Award Date?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8990734964967182,0.9557768014777889,4,1,
configured_rag,15eb9792-6595-4e24-a772-f18ffc704003,"According to Section 9, what specific authorization does the Participant give the Company regarding any brokerage firm or third-party administrator that holds the Participant’s Shares or other Plan-related amounts?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7802593006608156,0.7802593006608156,1,1,
configured_rag,35223dd0-abfb-4fd9-8bfc-9adbe05a9f6d,"In Section 10, what type of corporate event (giving one example cited in the text) triggers the Committee’s duty to make adjustments under Section 11 of the Plan?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6743538027237419,0.6817210363279987,0,0,
configured_rag,fabe22b1-b70e-427c-8555-a644f43d74c3,"Under what circumstance does the document prohibit any adjustment to the number of outstanding RSUs, and what specific type of dividend is mentioned in this prohibition?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5703276329988675,0.5703276329988675,0,0,"RetrievalFilter(ticker=None, fiscal_year=None, form_type=None, sec_items=('ITEM 5',), section_groups=('market_equity',), chunk_type=None, statement_type=None)"
configured_rag,e77aba85-9770-4654-8cb5-b67044f68cbc,"If the Company withholds taxes at the maximum statutory rate and the result is an over-withholding, describe the two ways the excess amount can be returned to the Participant under the Plan.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9182439056319486,0.9337533240155144,2,1,
configured_rag,a1b41d39-9422-47dc-87a6-c979e31d97ef,"Under the notice provisions in Section 14, what specific steps must the Company follow to deem a notice duly given if the Participant is no longer an employee?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9278226429218501,0.9278226429218501,1,1,
configured_rag,c054f6d1-0176-47f6-be6d-090ea296e0c7,"According to Section 15, which two documents—other than the Award Agreement itself—does the Participant expressly acknowledge having read and understood?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7995608608495702,0.8103476020230749,3,1,
configured_rag,68ab6e68-4d54-4e1c-a7d4-358d59368f59,"According to Section 17 of the Award Agreement, what specific legal status does a Participant hold with respect to the settlement of RSUs and the right to receive Shares?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1.0,0.6885110143112673,0.7701091793245389,1,1,
configured_rag,77025101-2dcc-4bd8-8cac-b9b90502426f,"According to Exhibit 19.1, what is the title of the policy that appears on page A-2?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625228931769728,0.5625228931769728,0,0,"RetrievalFilter(ticker=None, fiscal_year=None, form_type=None, sec_items=('ITEM 15',), section_groups=('exhibits',), chunk_type=None, statement_type=None)"
configured_rag,a5d771f7-dfec-4565-84d7-3dae1fff5c06,On which specific page of the document can the Insider Trading Policy be found?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7751097023825317,0.7751097023825317,1,1,
configured_rag,7a9640dc-f781-42a1-845d-8cf951d3eb1f,"According to the policy, how long must information be treated as “nonpublic” after Apple has released it to the general public, and what is the consequence of trading Apple securities within that window?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8594174704952344,0.8978040100021615,2,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=(), section_groups=(), chunk_type=None, statement_type=None)"
configured_rag,92949c5d-4e38-4833-bd23-10759b4dfe39,"Name two categories of transactions involving Apple securities that are prohibited at all times under the policy, regardless of whether the person possesses material nonpublic information.",1.0,0.5,0.25,1.0,0.5,0.6309297535714575,1.0,1.0,1.0,1.0,0.8970270795343208,1.0,4,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=(), section_groups=(), chunk_type=None, statement_type=None)"
configured_rag,0d471dbf-aea2-48ee-908f-7fc4d847596d,"According to the policy, how long must information be considered “nonpublic” after it has been released to the general public via a press release, SEC filing, or similar means?",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1,1,
configured_rag,369b00a4-c0dd-4b9c-8cb7-31909fb87d4a,"According to the document, on what calendar date does the regularly scheduled restricted trading period begin for Apple’s fiscal-second quarter, and when does the corresponding trading window reopen?",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=(), section_groups=(), chunk_type=None, statement_type=None)"
configured_rag,bfc971ba-cdd5-484f-bb70-4b168c1fe5ee,The document lists several types of transactions that are exempt from Apple’s trading restrictions. Name any two of these permitted transactions that an employee could execute even during a closed trading window.,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=(), section_groups=(), chunk_type=None, statement_type=None)"
